diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604064060438216775,40.1010223023418,-34.438988017074784,30,8.0,22.0,3.313841332621745,6.259229824345752,407.143,825.326,19.387759254092263,117.90371268136161,Unlabeled,26506.400390625,339922.90625,219527.046875,107.93099975585938,648.7588500976562,461.5495910644531,20.34162139892578,17.57182502746582,18.0665340423584,20.34162139892578,17.53904151916504,17.375585556030273,20.34162139892578,17.60477066040039,18.51107406616211,20.34162139892578,17.53915309906006,17.80950508117676,20.34162139892578,17.60126495361328,18.485263442993165,20.34162139892578,17.567501068115234,18.066268920898438,26506.400390625,341192.0,215522.0,,117.91567957786066,1723.6117839863175,,7080.919946653058,50147.20829035457,0.0,7402.0,11642.0,,-0.02363317646086216,-0.7746492028236389,2.275087356567383,0.4947090148925781,2.769796371459961,0.0,0.062111854553222656,0.6757583618164062,,0.020830958480465917,0.22843293801017914,0.0,0.02169452976623133,0.05401768728946465,Other,LPV
604064060438216776,40.049000492453864,-34.35957036852497,28,11.0,17.0,5.303317331627677,8.174691367324687,827.35,989.981,51.709373474121094,98.99808959960937,Unlabeled,54478.5,253901.671875,175324.90625,231.5590057373047,563.930908203125,425.9471435546875,19.559436798095703,17.88920021057129,18.31097984313965,19.559436798095703,17.844375610351562,17.430112838745117,19.559436798095703,17.952661514282227,18.45121192932129,19.559436798095703,17.845347023010255,18.14294891357422,19.559436798095703,17.940596485137938,18.414423561096193,19.559436798095703,17.875579833984375,18.355224609375,54478.5,256902.0,165162.0,,74.12985961667474,2156.5206339006604,,8258.03168638468,47262.13081211198,0.0,5946.5,4878.0,,0.5031085014343262,-4.142333984375,1.2484569549560547,0.4217796325683594,1.670236587524414,0.0,0.0952494621276827,0.27147464752197337,,0.03252452662245661,0.2695688355008716,0.0,0.023146958762485306,0.029534638718349257,Other,LPV
604064060438216777,40.09142566091286,-34.42262019720934,17,5.0,12.0,4.791710866509965,7.628620386722301,355.066,389.835,32.27870039506392,97.45881652832031,Unlabeled,11487.0,206859.25,135359.703125,65.77410125732422,514.2232055664062,360.3665466308594,21.249481201171875,18.111614227294922,18.58163833618164,21.249481201171875,18.071121215820312,18.11724090576172,21.249481201171875,18.154165267944336,18.978517532348633,21.249481201171875,18.071695041656493,18.441503524780273,21.249481201171875,18.150281715393067,18.86915349960327,21.249481201171875,18.109046936035156,18.567852020263672,11487.0,207196.0,135787.0,,130.3692790307246,1571.9051547376685,,5583.751868754393,20762.103753715437,0.0,4858.5,5017.0,,0.05667157843708992,-0.14982262253761292,2.6678428649902344,0.47002410888671875,3.137866973876953,0.0,0.07858667373657369,0.42764997482299805,,0.026993000645387594,0.15338467264915875,0.0,0.023448811753122648,0.03694757230073571,Other,LPV
604064060438216778,40.09719121011535,-34.42917687862112,27,8.0,19.0,2.915858136761539,4.612198361622427,298.358,432.83,16.57541741265191,61.83282470703125,Unlabeled,33025.0,374180.625,259759.375,107.90499877929688,680.0144653320312,495.4529724121094,20.102893829345703,17.467487335205078,17.871074676513672,20.102893829345703,17.43922233581543,17.496746063232422,20.102893829345703,17.491777420043945,18.23876190185547,20.102893829345703,17.44109058380127,17.73479461669922,20.102893829345703,17.491724967956543,18.102279663085938,20.102893829345703,17.46798324584961,17.860475540161133,33025.0,373944.0,260501.0,,118.49437843719448,1472.421596272871,,6631.949461097047,33509.59931941322,0.0,5631.0,9073.0,,-0.0188290998339653,0.1450432986021042,2.2318191528320312,0.40358734130859375,2.635406494140625,0.0,0.05063438415527344,0.36748504638671875,,0.017723925339792907,0.12900246360468498,0.0,0.015058404466979014,0.03482904096337442,Other,LPV
604064060438216780,40.11141853363642,-34.449208182188755,30,10.0,20.0,4.327699475854605,8.410088857291314,610.258,1156.65,32.1188322368421,128.51662868923611,Unlabeled,36619.3984375,401657.375,243848.4375,144.51400756835938,704.1962890625,484.2636413574219,19.99072265625,17.390640258789062,17.959701538085938,19.99072265625,17.32350730895996,17.157833099365234,19.99072265625,17.44388198852539,18.575428009033203,19.99072265625,17.351326942443848,17.821835708618163,19.99072265625,17.42585849761963,18.452091789245607,19.99072265625,17.394603729248047,17.938610076904297,36619.3984375,400090.0,242413.0,,153.79500885655796,1586.074025185685,,10673.027576772465,65314.19739496021,0.0,4535.0,11484.0,,-0.7777581810951233,-0.39111757278442383,2.0310211181640625,0.569061279296875,2.6000823974609375,0.0,0.07453155517578125,0.6302560806274435,,0.02657246758327907,0.2678475124326364,0.0,0.011334949636331826,0.0473736969551963,Other,LPV
604064060438216781,40.080377821562564,-34.40069725072101,24,7.0,17.0,3.006099108479132,4.810817073312501,275.365,302.626,17.210290908813477,50.43773905436198,Unlabeled,,252554.203125,167016.75,,562.3735961914062,404.7835388183594,,17.89455795288086,18.350505828857422,,17.854623794555664,17.873929977416992,,17.93055534362793,18.58289337158203,,17.860745239257813,18.28883228302002,,17.929551982879637,18.498301696777343,,17.893844604492188,18.358646392822266,,252619.0,164645.5,,105.99448307558382,1198.9415259495497,,5740.558679741519,21333.368197038995,,4075.0,3770.5,,0.02607482671737671,-2.474445343017578,,0.4559478759765625,,,0.06880674362182404,0.2094694137573221,,0.022730006504386974,0.12773190830883127,,0.016131011523282095,0.022900716994998346,Other,LPV
604064060438216782,40.112583294286004,-34.44568287257539,22,6.0,16.0,3.547974580980542,8.991139014528033,341.531,739.216,22.76876220703125,147.843212890625,Unlabeled,38020.1015625,343087.09375,215839.515625,152.6999969482422,652.514892578125,458.81378173828125,19.949966430664062,17.561622619628906,18.091142654418945,19.949966430664062,17.506126403808594,17.250587463378906,19.949966430664062,17.600051879882812,18.616661071777344,19.949966430664062,17.529038524627687,17.90996265411377,19.949966430664062,17.58905897140503,18.584411239624025,19.949966430664062,17.564971923828125,18.085208892822266,38020.1015625,341992.5,211795.0,,125.73735939537453,1715.2635133459148,,7353.472073645129,59985.89857539214,0.0,3666.0,8830.0,,-0.9704472422599792,-0.9525832533836365,1.8588237762451172,0.5295200347900391,2.3883438110351562,0.0,0.06002044677734375,0.6744485855102553,,0.021433251811574825,0.27791898254447417,0.0,0.010719533323099191,0.04169125805613919,Other,LPV
604064060438216783,40.10215820191296,-34.42993476059883,26,8.0,18.0,3.7846496119211346,9.393827174257147,412.899,868.873,24.288182875689337,124.12472098214286,Unlabeled,26229.69921875,404784.3125,241829.15625,108.53099822998047,705.8135986328125,475.7030334472656,20.353015899658203,17.382137298583984,17.946489334106445,20.353015899658203,17.36187744140625,17.67009735107422,20.353015899658203,17.402904510498047,18.22998046875,20.353015899658203,17.362227630615234,17.810670852661133,20.353015899658203,17.402477931976318,18.204931640625,20.353015899658203,17.381393432617188,17.927188873291016,26229.69921875,404989.0,244976.5,,62.13400894048225,1297.3027058060263,,5897.887701918758,26504.410283007615,0.0,6284.0,8033.5,,0.11610809713602066,0.5387045741081238,2.406526565551758,0.5643520355224609,2.9708786010742188,0.0,0.040250301361083984,0.39426078796386577,,0.0145704453453066,0.1095997302145308,0.0,0.015516470817725914,0.03279294136376346,Other,LPV
604064060438216784,40.08141980357013,-34.39913800268377,27,8.0,19.0,4.1727300664070315,1.9285328978121523,426.947,76.507,23.719273885091145,10.929571969168526,Unlabeled,,144184.0,102645.8203125,,435.6065673828125,321.70831298828125,,18.50458335876465,18.87883949279785,,18.438688278198242,18.42832374572754,,18.598834991455078,19.07908058166504,,18.447266006469725,18.816364669799803,,18.581632995605467,19.035064601898192,,18.483457565307617,18.88599395751953,,146763.0,101299.0,,129.36225520947013,1136.018754961582,,6588.463345120783,12795.642728742632,,4563.0,2726.5,,0.7701100707054138,-2.4931437969207764,,0.3742561340332031,,,0.1343669891357422,0.21869993209838867,,0.04569482983632569,0.12465819543150365,,0.031090942540013492,0.02691536935211601,Other,LPV
604064060438216787,40.085281708063455,-34.4000924159679,32,9.0,23.0,5.727046303430588,6.098607613117065,1273.32,613.562,57.8782958984375,76.6952896118164,Unlabeled,6923.1298828125,438547.0,262839.875,42.45439910888672,730.6998901367188,504.12811279296875,21.799243927001953,17.294878005981445,17.856752395629883,21.799243927001953,17.24567222595215,17.421367645263672,21.799243927001953,17.33943748474121,18.056652069091797,21.799243927001953,17.254073333740234,17.806319808959962,21.799243927001953,17.338117408752442,17.952411460876466,21.799243927001953,17.289199829101562,17.864425659179688,6923.1298828125,440881.0,259555.0,,112.16572771151975,1036.1641527919583,,12711.760066961615,30429.897133791346,0.0,10677.0,4694.0,,0.037286024540662766,-2.771644353866577,3.9424915313720703,0.5618743896484375,4.504365921020508,0.0,0.08404407501220845,0.1460916519165032,,0.02898608374236197,0.11577351851118993,0.0,0.024217419212894182,0.018084798982874534,Other,LPV
604064060438216793,40.071302200990345,-34.36995965934864,34,12.0,20.0,14.278214827664447,24.093253972673637,11486.6,8650.93,604.5591591282895,786.4484197443181,LPV,53102.33203125,608471.5,364293.96875,218.6269989013672,864.5298461914062,604.8973388671875,19.590858459472656,16.939300537109375,17.506982803344727,19.447511672973633,16.876705169677734,16.939559936523438,19.785106658935547,16.980998992919922,17.71603775024414,19.458346366882324,16.887693881988525,17.471791553497315,19.76218185424805,16.97960796356201,17.58309211730957,19.555858612060547,16.947612762451172,17.516929626464844,54658.30078125,603890.0,357460.5,814.436115045761,92.22418274494004,1556.7298538846699,8181.579843903136,19512.860591275254,56709.799362718084,5735.8984375,16131.0,5570.0,0.9946062564849854,-0.4670261740684509,-3.544088363647461,2.0838756561279297,0.5676822662353516,2.6515579223632812,0.3038354873657241,0.09191408157348491,0.11130056381225373,0.15407194996800494,0.03206865168093371,0.15567043164976385,0.10494103101477396,0.026711818377519084,0.015582141243577962,Other,LPV
604064060438216794,40.038814467034676,-34.31653992503407,32,9.0,22.0,3.697543721964051,4.649405934076807,680.172,339.191,32.389154343377974,42.3989372253418,Unlabeled,64674.2265625,291640.78125,190499.578125,260.208984375,603.1516723632812,435.3309020996094,19.373180389404297,17.73841094970703,18.20213508605957,19.290802001953125,17.704730987548828,18.05144500732422,19.43310546875,17.75863265991211,18.343063354492188,19.304126930236816,17.709232330322266,18.079496765136717,19.427268409729002,17.758489990234374,18.270054149627686,19.386913299560547,17.738208770751953,18.205135345458984,63862.201171875,291552.0,189647.0,249.42413742702146,81.2585790322187,500.5217725194518,3639.334324855871,5123.712320617201,10656.783897416328,1544.751953125,4748.0,5045.5,-1.1491122245788574,-0.5767198801040649,-0.5837186574935913,1.1710453033447266,0.46372413635253906,1.6347694396972656,0.12314147949218679,0.049257659912107954,0.19055738449096893,0.056271787360903096,0.017568572881530783,0.05594124670671802,0.024188830400122676,0.016285259576336298,0.026604691874904426,Other,LPV
604064060438216796,40.11835410256083,-34.40771604747289,38,10.0,24.0,145.3388742990053,123.83559747358504,1502010.0,495890.0,65304.82065217391,55098.85763888889,Unlabeled,657239.25,1641435.5,1336761.5,714.7020263671875,1469.77001953125,1206.0302734375,16.878463745117188,15.861808776855469,16.08751106262207,16.668132781982422,15.843832015991211,15.822626113891602,17.5098876953125,15.89816665649414,16.282318115234375,16.668882369995117,15.843936538696289,16.027218723297118,17.399087142944335,15.89345474243164,16.16238670349121,16.7221736907959,15.858628273010254,16.0948486328125,743999.5,1646450.0,1324525.0,2033.4008503766338,123.85008209205348,725.1249468589922,200954.62315221815,28664.457569920563,104999.28151508566,35378.5,19510.0,27970.0,1.920536756515503,1.025092363357544,-1.202778935432434,0.7909526824951172,0.22570228576660156,1.0166549682617188,0.730204772949218,0.04951820373535121,0.13516798019409393,0.30575566378943153,0.017463042300425793,0.07854750568077078,0.04755177926866886,0.011849737313614139,0.021117004209056076,Other,LPV
604064060438216798,40.04861405544389,-34.300877940262566,18,10.0,8.0,19.245859515411496,8.397475953197155,2729.29,759.813,389.89829799107144,84.42371283637152,RRLyrae,19975.541015625,26692.099609375,29284.916015625,179.38320922851562,268.29962158203125,203.900146484375,20.6484432220459,20.312768936157227,20.221607208251953,20.603931427001953,20.234172821044922,20.101112365722656,20.690462112426758,20.500276565551758,20.531360626220703,20.609539031982422,20.2343599319458,20.13779773712158,20.686957168579102,20.4710391998291,20.5018271446228,20.646587371826172,20.330358505249023,20.196706771850586,20015.400390625,26821.8994140625,30291.25,208.75225699464417,231.95208862881773,207.67742982702077,626.007641920239,2445.106171206621,3278.8783090411343,479.900390625,2130.30078125,1071.69921875,-0.14825665950775146,0.2827296555042267,1.4421794414520264,0.4268360137939453,-0.09116172790527344,0.3356742858886719,0.0774181365966804,0.23667926788330007,0.3640294075012207,0.031338707744164314,0.09160411533710269,0.111964750293007,0.023976557113980106,0.07942393446353396,0.03537982812693435,Other,RRLyrae
604064060438216800,40.07531552405684,-34.33907837946626,30,10.0,18.0,3.7116591329765325,4.001163225455022,403.696,377.08,23.746806425206803,41.897735595703125,Unlabeled,62763.3984375,333628.25,207240.78125,253.51150512695312,646.6838989257812,450.4031066894531,19.408029556274414,17.59235191345215,18.110292434692383,19.297388076782227,17.552522659301758,17.926340103149414,19.519725799560547,17.630714416503906,18.1685791015625,19.30984697341919,17.55928268432617,18.030847549438477,19.507391929626465,17.62491111755371,18.157828521728515,19.408973693847656,17.589160919189453,18.118431091308594,62598.0,334453.0,205413.0,338.4639629744657,114.3546326067212,325.095572521677,5415.1098671623,7400.027667331582,10576.251896483247,3867.150390625,4981.0,3399.0,-0.011693337932229042,0.09944172203540802,-2.161400079727173,1.2977371215820312,0.5179405212402344,1.8156776428222656,0.19754495620727397,0.0656284332275412,0.12698097229003835,0.08627814939872455,0.02218045884103514,0.051033642281655155,0.061777539068740214,0.014892974498659005,0.016547151348746184,Other,LPV
604064060438216804,40.14097341775455,-34.42098239195281,24,10.0,13.0,4.64734196631969,7.278044312556204,384.902,743.558,32.075182596842446,82.61756727430556,Unlabeled,64556.3984375,289275.375,184132.765625,262.0685119628906,600.6226196289062,419.6305847167969,19.375267028808594,17.746925354003906,18.23887062072754,19.314273834228516,17.71259117126465,18.03034782409668,19.4215087890625,17.77775001525879,18.470470428466797,19.320766639709472,17.719857215881348,18.18401641845703,19.419887161254884,17.775872230529785,18.279491424560547,19.38412857055664,17.745004653930664,18.237064361572266,64044.0,289733.0,184151.0,258.7005839652806,37.10582039659289,633.5778720904596,2976.448499733321,5839.975295713599,11532.293557224428,1876.3984375,4286.0,3184.0,-0.57201087474823,0.08002470433712006,0.4397560954093933,1.1363964080810547,0.4919452667236328,1.6283416748046875,0.09912052154541229,0.0560150146484375,0.09547500610351634,0.04610617338907091,0.020188290467910028,0.06263031741298448,0.02929858281025545,0.014792930042487393,0.017290158619828293,Other,LPV
604064060438216806,40.132721340229665,-34.40407003824473,25,7.0,17.0,4.113992901635323,6.203958907660568,499.293,386.287,31.205841064453125,64.38121541341145,Unlabeled,63283.67578125,277334.1875,185159.484375,252.68475341796875,587.0936279296875,422.0151672363281,19.398176193237305,17.7927303314209,18.23252296447754,19.278459548950195,17.76616859436035,18.041059494018555,19.721830368041992,17.822406768798828,18.334266662597656,19.281011295318603,17.77090129852295,18.162504196166992,19.665775775909424,17.82075967788696,18.28481273651123,19.321802139282227,17.787399291992188,18.24161148071289,67827.6015625,278638.0,183381.0,1029.9424435875412,108.57365862569631,496.418445423017,11073.616709311065,4940.62051433489,9538.277778935899,2193.1484375,2754.5,3397.0,1.8835340738296509,0.43513023853302,-1.9996892213821411,1.1656532287597656,0.4397926330566406,1.6054458618164062,0.384764480590821,0.04985837936401083,0.12230854034423899,0.17498377855908318,0.017814682563558414,0.05151384932363608,0.03233415876395268,0.009885586316295696,0.018524274597695508,Other,LPV
604064060438216826,40.133182273684405,-34.34687475785573,33,11.0,21.0,3.630623498217023,5.70514236230089,424.856,684.2,21.242813110351562,68.42001953125,LPV,71518.875,646710.25,288297.09375,269.8572082519531,894.6165161132812,523.3748779296875,19.26462173461914,16.873384475708008,17.751934051513672,19.209426879882812,16.830829620361328,17.62206268310547,19.346519470214844,16.90503692626953,18.015554428100586,19.21617202758789,16.848727321624757,17.683150863647462,19.33336181640625,16.897462844848633,17.79247932434082,19.24485969543457,16.87411880493164,17.74934196472168,72787.296875,646178.5,288578.0,331.1702555541553,102.16785339556604,812.5742848554513,3380.8091884842033,10386.475709262064,16524.56056379917,2365.3984375,1911.5,4870.0,1.0521060228347778,-0.8447873592376709,2.4121170043945312,1.5126876831054688,0.8785495758056641,2.391237258911133,0.11718978881835795,0.04873552322387553,0.10932846069335866,0.047271565562017066,0.016060477948605368,0.057317818743357236,0.03249740736439458,0.002958160941597407,0.01687585332215207,Other,LPV
