diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604064129157694080,i,39.88650136928913,-34.318111429485946,49574.3,296.075,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,19.661858,0.006465148,2024120500037,0.9037193062205593,1551.9854058159722
604064129157694080,r,39.88650136928913,-34.318111429485946,38060.4,198.766,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,19.948816,0.0056554372,2024112400236,0.8409456007239932,868.0984632703993
604064129157694080,r,39.88650136928913,-34.318111429485946,36870.4,200.993,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,19.983305,0.0059026238,2024112400228,0.8684514280383299,895.4876708984375
604064129157694080,r,39.88650136928913,-34.318111429485946,40268.8,221.236,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,19.887577,0.005948707,2024120500025,0.9632669561843316,807.6160753038195
604064129157694080,i,39.88650136928913,-34.318111429485946,53375.1,320.212,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,19.581654,0.006494225,2024120500034,0.9935527026560069,1529.981716579861
604064129157694080,r,39.88650136928913,-34.318111429485946,30863.3,171.243,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,20.176394,0.0060075317,2024112400241,0.7280212353744193,884.6221042209202
604064129157694080,r,39.88650136928913,-34.318111429485946,37050.6,202.777,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,19.978012,0.0059260516,2024112400279,0.7807296429300615,1001.7400377061632
604064129157694080,r,39.88650136928913,-34.318111429485946,37313.3,199.822,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,19.97034,0.0057988637,2024112400242,0.8160245478658358,889.8905029296875
604064129157694080,r,39.88650136928913,-34.318111429485946,36761.9,207.966,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.986504,0.0061247847,2024112400239,0.8255164279257894,871.7449883355034
604064129157694080,r,39.88650136928913,-34.318111429485946,62420.4,252.403,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,19.411682,0.004381408,2024112400233,0.8058201783295639,871.6839531792534
604064129157694080,r,39.88650136928913,-34.318111429485946,33771.1,195.772,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,20.078636,0.0062758704,2024112400280,0.7734679067075692,1015.7337307400173
604064129157694080,r,39.88650136928913,-34.318111429485946,39596.8,212.91,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,19.90585,0.005822294,2024120500024,0.9267982745075342,802.3031277126736
604064129157694080,g,39.88650136928913,-34.318111429485946,23661.8,205.816,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,20.464878,0.009403141,2024120500027,1.1869681594493096,461.15285237630206
604064129157694080,i,39.88650136928913,-34.318111429485946,49313.5,296.287,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,19.667583,0.0065038744,2024120500038,0.97726217490199,1550.7108968098958
604064129157694080,r,39.88650136928913,-34.318111429485946,34355.9,184.79,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,20.059998,0.005824225,2024112400237,0.7730567429200108,862.7469211154514
604064129157694080,i,39.88650136928913,-34.318111429485946,51991.2,312.986,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,19.610174,0.0065164827,2024120500035,0.964528137103221,1523.2086588541667
604064129157694080,r,39.88650136928913,-34.318111429485946,35030.8,190.281,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,20.038874,0.0058815116,2024112400243,0.8089011736499518,887.3783433702257
604064129157694080,g,39.88650136928913,-34.318111429485946,22874.5,181.263,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,20.50162,0.00856968,2024120500030,1.1895460095670158,461.0655585394965
604064129157694080,r,39.88650136928913,-34.318111429485946,32160.4,175.284,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,20.131697,0.0059014647,2024112400231,0.8172675134078411,885.1181640625
604064129157694080,g,39.88650136928913,-34.318111429485946,22579.0,173.163,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,20.515738,0.008294972,2024120500028,1.0953028778061062,462.9672342936198
604064129157694080,r,39.88650136928913,-34.318111429485946,38793.9,207.198,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,19.92809,0.005783543,2024120500023,0.9021995932723024,806.5978054470486
604064129157694080,r,39.88650136928913,-34.318111429485946,40104.4,218.244,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,19.892021,0.0058924537,2024120500026,0.966843377005725,816.2254706488716
604064129157694080,i,39.88650136928913,-34.318111429485946,50692.8,311.811,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,19.637634,0.006657866,2024120500033,0.959686090686215,1534.4319390190972
604064129157694080,r,39.88650136928913,-34.318111429485946,35902.6,200.991,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,20.012184,0.0060612047,2024112400229,0.7709292399241287,898.3378363715278
604064129157694080,r,39.88650136928913,-34.318111429485946,32401.9,175.699,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,20.123573,0.00587147,2024112400238,0.7646066015117036,861.7884453667534
604064129157694080,i,39.88650136928913,-34.318111429485946,48910.0,286.551,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,19.676506,0.0063425265,2024112400277,0.7614090776843978,1747.2882080078125
604064129157694080,r,39.88650136928913,-34.318111429485946,36518.4,200.738,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,19.993721,0.005951796,2024112400232,0.8508391236061046,879.3118150499132
604064129157694080,i,39.88650136928913,-34.318111429485946,51500.7,307.066,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,19.620466,0.00645434,2024120500032,0.9076682299397029,1546.9796142578125
604064129157694080,i,39.88650136928913,-34.318111429485946,51644.4,322.591,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,19.61744,0.0067609,2024120500036,0.9892746701197477,1536.5178765190972
604064129157694092,i,40.003732484394604,-34.43232164360504,35644.4,252.279,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,20.020021,0.007657442,2024112400276,0.7463188933619195,1730.5013156467014
604064129157694092,r,40.003732484394604,-34.43232164360504,29448.2,179.458,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,20.227352,0.0065963753,2024112400236,0.8409456007239932,868.0984632703993
604064129157694092,r,40.003732484394604,-34.43232164360504,28919.8,184.671,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,20.247011,0.0069111255,2024112400279,0.7807296429300615,1001.7400377061632
604064129157694092,r,40.003732484394604,-34.43232164360504,33186.2,214.111,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,20.097607,0.0069825007,2024112400227,0.8785572661095715,894.9524739583334
604064129157694092,i,40.003732484394604,-34.43232164360504,31217.4,229.291,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,20.16401,0.007945546,2024112400274,0.6714719877207785,1743.0337592230903
604064129157694092,r,40.003732484394604,-34.43232164360504,10622.1,95.8985,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.334473,0.009758256,2024120500022,0.8997096307885276,811.6832411024305
604064129157694092,i,40.003732484394604,-34.43232164360504,42228.9,286.138,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,19.835976,0.0073319804,2024120500037,0.9037193062205593,1551.9854058159722
604064129157694092,r,40.003732484394604,-34.43232164360504,7325.13,90.0015,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,21.73796,0.013258787,2024112400240,0.7441790154503197,881.1103312174479
604064129157694092,r,40.003732484394604,-34.43232164360504,30197.4,183.839,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,20.200077,0.006589814,2024112400231,0.8172675134078411,885.1181640625
604064129157694092,r,40.003732484394604,-34.43232164360504,28572.6,184.748,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,20.260124,0.0069976756,2024112400280,0.7734679067075692,1015.7337307400173
604064129157694092,r,40.003732484394604,-34.43232164360504,28415.5,178.14,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,20.26611,0.0067853387,2024112400228,0.8684514280383299,895.4876708984375
604064129157694092,i,40.003732484394604,-34.43232164360504,35567.3,255.523,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,20.022371,0.0077723335,2024112400275,0.7654918953403914,1741.5369194878472
604064129157694092,r,40.003732484394604,-34.43232164360504,41420.3,263.596,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,19.856966,0.006887719,2024112400235,0.8434075227560229,876.8204074435764
604064129157694092,r,40.003732484394604,-34.43232164360504,15132.5,288.724,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,20.950222,0.02052036,2024120500023,0.9021995932723024,806.5978054470486
604064129157694092,i,40.003732484394604,-34.43232164360504,42860.8,300.266,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,19.819847,0.0075796843,2024120500034,0.9935527026560069,1529.981716579861
604064129157694092,i,40.003732484394604,-34.43232164360504,42651.1,290.745,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,19.825172,0.0073762033,2024120500035,0.964528137103221,1523.2086588541667
604064129157694092,r,40.003732484394604,-34.43232164360504,17232.3,122.779,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,20.80914,0.0077083344,2024112400234,0.8182711915909202,869.7084757486979
604064129157694092,i,40.003732484394604,-34.43232164360504,33370.9,247.301,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,20.09158,0.0080163395,2024112400277,0.7614090776843978,1747.2882080078125
604064129157694092,r,40.003732484394604,-34.43232164360504,34529.4,210.07,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,20.054527,0.0065854397,2024112400226,0.8303375843621987,888.1509263780382
604064129157694092,r,40.003732484394604,-34.43232164360504,25998.0,169.061,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,20.36265,0.00703754,2024112400241,0.7280212353744193,884.6221042209202
604064129157694092,r,40.003732484394604,-34.43232164360504,24090.2,163.054,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,20.445398,0.007324009,2024112400239,0.8255164279257894,871.7449883355034
604064129157694092,r,40.003732484394604,-34.43232164360504,2.02024,0.235806,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,30.636492,0.11986244,2024120500024,0.9267982745075342,802.3031277126736
604064129157694092,i,40.003732484394604,-34.43232164360504,48194.5,324.454,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,19.692505,0.0072849263,2024120500038,0.97726217490199,1550.7108968098958
604064129157694092,r,40.003732484394604,-34.43232164360504,28109.6,172.059,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,20.277863,0.006625577,2024112400229,0.7709292399241287,898.3378363715278
